,C1_1,C1_2,C1_3,C1_4,C1_5,C1_6,C1_7,C1_8,C1_9,C1_10,C1_11,C1_12,C1_13,C1_14,C1_15,C1_16,C1_17,C1_18,C1_19,C1_20,C1_21,C1_22,C1_23,C1_24,C1_25,C1_26,C1_27,C1_28,C1_29,C1_30,C1_31,C1_32,C1_33,C1_34,C1_35,C1_36,C1_37,C1_38,C1_39,C1_40,C1_41,C1_42,C1_43,C1_44,C1_45,C1_46,C1_47,C1_48,C1_49,C1_50,C1_51,C1_52,C1_53,C1_54,C1_55,C1_56,C1_57,C1_58,C1_59,C1_60,C1_61,C1_62,C1_63,C1_64,C1_65,C1_66,C1_67,C1_68,C1_69,C1_70,C1_71,C1_72,C1_73,C1_74,C1_75,C1_76,C1_77,C1_78,C1_79,C1_80,C1_81,C1_82,C1_83,C1_84,C1_85,C1_86,C1_87,C1_88,C1_89,C1_90,C2_91,C2_92,C2_93,C2_94,C2_95,C2_96,C2_97,C2_98,C2_99,C2_100,C2_101,C2_102,C2_103,C2_104,C2_105,C2_106,C2_107,C2_108,C2_109,C2_110,C2_111,C2_112,C2_113,C2_114,C2_115,C2_116,C2_117,C2_118,C2_119,C2_120,C2_121,C2_122,C2_123,C2_124,C2_125,C2_126,C2_127,C2_128,C2_129,C2_130,C2_131,C2_132,C2_133,C2_134,C2_135,C2_136,C2_137,C2_138,C2_139,C2_140,C2_141,C2_142,C2_143,C2_144,C2_145,C2_146,C2_147,C2_148,C2_149,C2_150,C2_151,C2_152,C2_153,C2_154,C2_155,C2_156,C2_157,C2_158,C2_159,C2_160,C2_161,C2_162,C2_163,C2_164,C2_165,C2_166,C2_167,C2_168,C2_169,C2_170,C2_171,C2_172,C2_173,C2_174,C2_175,C2_176,C2_177,C2_178,C2_179,C2_180
X_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.221381118,0,0,0,0,1.155276047,0,0,0,0,0,0,0,1.214700656,0,0,0,0.664415436,0,0,6.485536807,0,0,0,0,0,0,0,0,0.663735407,2.605644814,0,0,0,0,0,2.350673064,1.341907886,0,1.7771859,0,0,0,0,0,1.212169545,0,0.556692533,6.269205954,1.85497254,0,0,0,0,0,0,0.36982657,0,3.17982249,0,0,0,0.69643439,0,0,0,0.82049787,0,1.591895099,0,0.927376085,0,0,0,0,0,0,0,0,0,0,0,4.267751773,22.70899573,0,0,0,1.865469973,1.91024051,0,3.475627337,0.758540598,0,0,11.51379186,0,1.97962513,0,6.157395706,1.4516605,0,0.290963219,0,0,0,0,1.225640061,0.897434555,2.832607611,0,17.25640296,2.012402408,4.16146798,0,0,5.536950599,0,7.872676192,0,0,0,3.267215581,0,0,0,0,0,0,9.64808279,8.288927093,0.39907372,0,0,0,0,0,5.245596962,0,0,3.337603114,0,0,6.411966868,0,0,0,1.58710533,0,0,0,0,0,0,0.776057232,0,0,5.894880389,0,4.767624956,0,2.825934761,0,0.955830213,0
X_12,0,0,2.264356561,1.833040029,0,0,3.681508002,0.940264881,0,0,0.873705944,2.098799314,1.313883658,0,0,0,3.758788588,0.547913686,0,0,0,0,0,0,0.507966323,2.793216588,0,0,2.826028844,0,0,1.379371218,0.568741963,0,0,1.419459837,18.95268964,0,0,0,0.877327986,0,0,1.969847994,5.329627313,0,0,10.23393811,0,0,0.654926727,28.88860553,1.961710155,16.21037635,22.52438145,1.871420231,0,0,1.254590504,0,0,0,0,0.650842199,0.735907706,7.807246483,1.297232922,0.577459925,27.46478308,0.16165519,2.330866126,4.300456697,0.615135924,1.176947599,0,0,0.601065525,0,2.366588556,0,0,0.285828601,0,0.726860568,0,0,1.802818539,0,0,0,0,28.51670539,0,2.567184898,0,0,0,47.40333394,5.814710413,14.73548146,13.63720432,3.707609709,6.394689078,2.902297013,10.26009416,0,0,6.234645227,23.56014029,13.39451761,0,7.792906632,0,0,0,2.473022722,0,5.712241519,8.577398371,0,0,8.884159376,0,0,20.33072604,9.341189092,0,0,3.519958881,6.029047709,2.007173472,46.94838714,7.519067815,6.276342524,15.08941122,21.74330576,6.142701321,0,9.490840961,0,20.89440062,21.47163098,34.77126822,0,7.112662015,8.602612708,0,15.50892153,18.16586979,0,0,54.82283898,0,0,5.97084662,0,0,0,1.830009142,0,19.98827048,0,14.37307886,0,0,41.45977636,135.9452952,9.730133366,0,0,5.787843388,0,4.053988142,0,0,12.08502051,15.32970913,4.339242976,31.2979084,0
X_13,0,0,0,0,0,0,0,0,4.606715098,1.420526774,0.932610306,5.46017128,0,0,0,0,0,0,0,1.951979694,0,1.059660188,0,3.814002446,0,17.85917101,0,0,0.753577788,8.464714229,0,0.338177725,2.715316315,0,0.228266683,0,3.918200389,0,0,2.158695658,0.732496323,0,0,12.30100265,0,0.68957692,0,0,0.313177851,0,0,0,0,1.995845191,0,0,0,0,0,0,0,1.497809282,0,0,0,0,0,2.796253461,0,0,0,0,0,0,0,0,0,0,0,0,0.844459499,0,0,0,0,0,0,0,0,8.338333796,0,0,2.580437649,0,0,0,3.259226133,0,86.07612757,0,0,8.407520313,1.145764153,15.8498584,0,0,0,0,0,0,26.25991553,0,1.326320494,0,8.057685563,0,0,0,8.118537863,0,18.19741812,0,0,7.121548145,0,28.72729875,7.517896127,0,2.885143873,0,11.34297427,0,0,14.71983339,0,0,0,4.458468281,0,0,0,0,0,27.1263784,6.423873642,1.56032443,0,0,0,0,6.030689411,14.65950043,8.41049066,0,0,6.9366144,0,0,0,0,0,13.06179152,0,6.434233016,0,0,8.828822638,0,0,0,0,0,7.574746724,0,0,0,0,0,0,0
X_14,0,0,0,13.84671811,0,0,0,5.923281126,0,0,0,0,2.230904968,0,0,1.310140602,0,7.763129571,0,2.954474889,1.573493212,0,0,1.059096919,0,0,0,0,0,0,0,0,5.123340006,0,0,0.599466398,0,0,2.24979393,0,0.102629534,0,0.318947323,0,0,5.751652475,1.453159595,2.081906113,0,0,0,0,0,6.484286806,5.668626939,0,0,1.761281585,0,0,0,0,0,5.121838997,0,0,0,0,2.688414058,0,0,1.422514095,0,0,0,0,0.14100502,0,0,0,0,0,0,0,0,0.398786366,0,0,0,0,0,0,0,14.48470529,0,0,14.84429944,2.655614204,0,0,0,7.612686542,0,0,0,7.749454881,0,0,0,3.523320963,8.25242064,5.341829552,0,0,0,0,0,0,0,12.7211588,7.250393529,0,2.875331598,3.287475732,0.3200358,5.587772204,0,0,0,0,53.977211,0,2.003772773,3.285961802,1.491203199,35.77672311,0,0,0,0,0,4.954753157,0,0,0,0,0,5.80947543,0,5.900428717,5.993498699,17.23364363,0,3.156970277,3.675665105,2.890806911,0,13.14468745,0,0,0,0,3.411681603,5.918800532,0,0,10.45352829,8.127801155,10.97461271,0,0,0,2.003860868,3.258192415,0,20.54521579,8.384042053,0,0,5.431931196
X_15,0,0,0,0,1.870905911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51607617,0,0,1.130879299,0,0.829271918,0,0,0,0,0,0,0,0.665825044,0,0,0,0,0,0,0,0,0.83745219,1.052290405,0,0,0,0,0,0,0,0,0.443784187,0.904607896,0,0,0,0,0,0,0,0,0,0,0,0,1.736457558,0,0,0,0.733175683,0,0,0.893154488,1.968187865,0,0,0,0,0.830042344,0,0,0,0,0,0,0,0,0,0,0,0,2.241744753,1.322898526,0,0,3.24227128,0,0,2.507327443,1.594620773,0,0,0,2.330101982,0,0,0,1.46292655,0,0,0,0,2.06491671,2.0565606,1.068528185,0,0,1.047750368,0,0,0,0,0,0,4.022617956,0,2.30793504,0,0,0,2.490462234,1.331426163,0,0,2.053777566,0,0,2.817556796,0,1.411457863,0,0,0,1.552847371,0,2.333148712,2.582633627,0,0,1.0690471,0,0,0,0,0,0,0,0,0,0,0,0,0,2.556237494,2.51455532,0,0,1.248912866,0,0,1.996861155,2.784610865,0,3.265780058,0,0,0,0,0,2.210092926
X_16,0,0,0,0,0,0.387266663,0,0,0,0.108538272,0,0,0,0,0,0,0,0,1.024308128,0,0,0,1.157693292,0,0,0,1.17834085,0,0.489021316,0,0,0,0,0,0,0,1.648745243,0,0,0,0,1.382140634,0,0,0,0,0,1.752339847,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638591476,0,0,0,0,0,0,0,0,3.776983715,0,0,0,1.282906691,0,0,0,0,0,0,24.48789021,2.661278105,0,0,0,0,0,0,0.780692353,0,0,0,1.08383783,0,0,9.996819316,0,0.76087073,0,0,0,3.234220195,2.682610163,0,0,0.558910328,0,9.444906809,0.586118977,0,0,0,0,0,0,0,0,1.616019196,0,0,0,0,0.822919358,0,0.072887741,0,0,3.474081696,0,0,4.041309234,0.818579125,0,0,0,0,0.221433655,7.135106113,0,0,1.095418437,0,0,2.413225943,7.172514824,2.84718135,0,0.578827746,0,0.350819757,4.871476699,4.278227982,0,27.63210259,0,0.729849393,2.518833742,4.244141297,0,15.98261115,0,0,0,0,0,8.16684485,1.090670918,0,0,0.541605957,0,51.07295553,0,2.638270712,0,0,15.36323547,0,0
X_17,68.25862983,0,0.196519594,1.707537532,10.93021002,12.07206903,0,0,4.031974227,0.451173152,1.126335708,2.324762328,3.502989893,0,2.456811027,11.10809282,0,0,0,1.103396966,0,0,2.19524597,0.829143416,0,3.623715882,0,0,0,4.389603455,6.886695195,0.837169384,0,0,0,0,0,2.991222924,0,1.645864793,0,0,42.17333493,13.91049403,0,0.113496136,0,0,0,86.02172624,29.92727375,1.604734856,1.928941466,2.469609587,44.71577482,0,12.66173537,0,0,2.288059758,3.716690947,0.377338079,0,24.74145151,0,0.145512707,3.912793631,1.022415456,5.199647614,0.785893072,7.235984132,0,16.03288502,3.48274805,4.235708075,0,0,4.076427988,0,0,0,0,4.536119988,8.323580196,0,0.30719374,2.851151592,12.47747664,0,0,0,65.45173066,6.640798397,6.603704759,3.574244669,0,0,0,0,11.701134,17.26578369,9.912853347,0,10.07197687,8.891263338,1.727927504,11.37687868,0,29.20358254,1.927090017,0,0,214.9851109,128.0970694,0,46.12207709,6.337212525,0,2.933020358,18.65154695,4.26950356,0,23.47343997,17.23341517,0,0,0.994486057,9.674803193,0,16.41256601,0,32.5332692,0,32.11152073,0.938214105,0.197447326,3.340224964,2.703829551,2.821513312,6.35454897,29.6475934,0,143.9024964,3.663947156,11.70130983,0,41.04586594,10.82466815,149.5607406,20.97829677,0,0,39.80893687,13.21976901,23.45821005,6.096787443,10.21741277,177.2134132,26.14901335,21.45086552,11.57170117,1.506952934,13.40814402,19.42654656,4.108043497,24.3834379,3.924259311,2.779944422,0.284317471,0,8.36963829,213.7185929,0,17.75618718,0,0,139.120141,44.90900596,4.706866056,0
X_18,0,11.32430345,1.448058113,0,0.719580485,0,9.030076544,4.379053243,0,0,0,0,52.5099187,0.931422034,0,8.952903519,4.813580229,0,0,42.05254809,0,0,0,0,0,23.11641243,0,0,18.64144466,0,0,36.78940518,39.90887812,0,0,62.63109109,24.12902782,0,0,14.64090614,0,0,67.21055116,0,14.97707564,164.9645837,4.932825516,42.14835518,12.46886644,0,0,0,0,0,0,73.72238074,0.65517287,0,0,0,39.59650021,0,0,0,0,119.4205775,0,0,0,14.53634939,0,0,0,15.01780276,0,0,0,0,0,0,0,0,0,0,12.61658264,7.878240977,27.96219766,0,0,64.63512175,23.71568449,10.82581948,4.899974525,107.8805958,1336.434615,9.797475467,15.02055777,53.03832115,52.34808121,48.74021243,0,0,0,0,25.00426423,0,0,0,48.99368742,8.165924938,11.05423198,0,0.311722384,71.85922857,0,27.52766682,0,10.43989416,0,16.2591854,0,0,11.3353469,0,0,2.515213672,10.30273465,12.77607436,0,3.708088071,0,104.5075304,0,3.950873125,0,25.77188126,6.801037361,5.948837576,376.5496106,9.029127326,0,0,24.55614439,0,0,0,0,356.3131893,2.299957893,52.91609903,0,1.536192777,14.23872258,12.29557477,0,0,0,0,4.330944141,0,1426.370916,15.7182993,0,0,0,0,0,48.34193776,30.00884967,36.5326995,0,0,18.46650519,0,4.331206655,87.12437071,0,0,0,31.19527863
X_19,0,0,0,0,8.643857302,0.409422631,0,0,0,0.962427777,15.79654869,0,0,3.805827335,17.62425335,38.48653468,0,0.372352706,0,2.201715891,11.8155852,14.46925732,0,2.725519331,0,0,0,7.224780501,0,24.09636874,0,0,0,10.99131139,0,7.219191559,0,0,0,0,0,4.946665558,5.728948065,0,20.39393059,6.373129596,0,7.07837614,0,0,0,7.280106989,1.505800367,2.535470627,0,0,1.060261901,0,0,6.120666328,0,0,0,3.585955079,0,0,0,14.07362557,0,0,7.623119427,4.442020769,36.91212309,16.10597052,0,0.556849784,5.820939438,40.45178432,0,0,0,9.52025106,0,11.93548474,0,0,4.892402548,0,0,0,9.429661299,2.36518515,0,60.20304473,78.80276894,2.270555372,0,27.03066161,0,0,41.78940069,0,0,12.97175589,0,140.050359,0,0,5.746556839,48.07784009,0,188.2562482,117.015158,1.256901093,3.997679304,10.75867212,9.135013803,0,4.626492059,4.741193499,0,0,0,9.738153199,26.75170586,0,7.971136956,0,0,1.950689299,0,5.534285884,0,10.5102166,27.7812049,54.93346064,26.46745377,18.3582247,6.752712244,6.686754741,98.32856113,0,13.66384518,5.561004492,1.619847998,1.096757647,0,0,0,0,13.27979397,174.7291127,3.278625003,0,22.07046117,0,0,6.445956668,0,0,157.6958506,0,0,11.99841797,0,0,19.26920899,51.56747868,0,3.749325775,0.356282715,0,0,0,256.8253424,0,8.674171174,0,0,7.040194805
X_20,5.167544062,0,0,0,4.224868091,0,0,7.371277965,3.391062508,1.246492671,0.503016268,1.641306627,1.719498682,0,0,0.537969042,0,1.677627882,1.143010619,0.999983855,0.994194872,5.099995155,0,0,0,0.912555943,4.011182873,0,1.402612661,6.24833333,1.572623034,0.730987705,2.714018398,2.390287483,15.76759675,0.824960133,0.895540148,0,0,3.10268509,9.128923327,1.519368859,0,1.851684519,0.084536207,2.425938266,0.279934087,2.592604515,0,0,1.448248896,2.97182757,0,0,0,0.435095387,2.883092551,0,0,1.701228355,0,3.943205996,1.334647033,0,6.691546777,0,4.470769061,0.550928895,6.148637895,16.58964659,1.567829923,0,0.250634307,1.195983732,0.582573296,1.034170775,0.791895344,0.375326509,0,0,0,0.700670327,0.352773195,27.43667211,4.97102586,2.063446301,0,4.879564416,0.102776842,0.623899841,3.069348151,18.93366093,16.06593869,3.329176498,0.863621968,25.67500326,5.659929812,10.79116413,0,70.56947879,3.158032052,13.04589831,11.2842212,6.504449408,6.568268592,2.647794655,0,1.523480286,6.361071182,5.381766374,0.959354465,3.23344695,6.780197248,1.966418669,0.87256532,0,0,1.687418311,0,1.638804526,7.454698157,0,0,6.231015757,9.444993283,26.87104834,6.502665014,1.578412596,6.226625098,0,13.33964511,0,12.62797692,0,4.389987423,0.911007594,52.10461312,14.82903034,4.885640578,1.565497803,2.052542882,13.10795459,6.419273985,6.925242108,1.370465219,15.2731681,4.580083255,0,2.050291362,3.662850552,27.93049951,32.12633825,17.28743751,2.901813783,14.5082557,3.25110454,3.591044345,6.279518621,1.990283893,0,37.42125633,12.32139268,26.56798325,4.765112261,7.403560141,0,6.920863798,4.928399654,18.78869129,20.28476952,10.29062078,1.012266403,56.58715915,0.828468597,8.768404994,36.26196136,1.707798192,19.49970323,3.24037272,18.2532899
X_21,0.452045589,145.8600232,0,0,108.4561306,0,3.358134873,0,12.68212463,0.057005657,18.71323576,14.85281336,0,5.411706203,15.22675922,11.38918562,2.831061639,10.73060829,1.334552478,0,71.39335228,0,30.60052897,1.627705964,1.205781872,0,12.21860515,0,15.72311999,0,14.07957015,0,1.472233786,0,19.44198337,0,76.10212568,192.7869319,0,22.77607612,0,0,0,0,0,45.51615861,294.8499401,2.924166501,4.006273689,4.154935353,30.88134644,0,0,20.97348088,0,0,0,0,0,7.681533105,0,134.7924998,11.87666577,0,0,0,271.5837269,0,0,50.52727902,0,41.74972547,0,0,0,33.13587562,4.278181363,76.17868408,30.38531923,0,0,18.42569186,0,78.01666161,0,7.635452014,190.620221,0,0,5.786725735,327.024082,24.55796936,10.84909279,0,0,63.47502842,71.95978086,0,20.41842155,200.8071728,35.97776293,20.61247363,6.724755148,73.18862189,4.487488,41.29657225,0,0,30.06729339,0,136.1761375,9.87940752,0,0,1487.737819,2.36842825,31.0205323,0,1.641051388,0,14.08180472,135.8756952,45.74254516,204.9407951,613.7503036,70.96823365,76.09252057,231.3311548,0,203.0458289,93.78884278,0,17.67135472,0,0,62.0391245,40.84841198,1018.667722,276.2824863,517.0321784,0,26.3271496,21.43202792,47.49466254,12.64836679,43.81797837,0,0,12.99695682,16.74024313,22.85015239,0,2.473167249,4.822038242,336.8941709,378.0686555,40.61872733,10.00347286,6.16192072,0,13.68567296,17.64541276,0,152.4905064,3.21293636,0,13.16023876,0,71.54087418,263.9390619,34.66693814,587.8266222,48.28656311,4.976320294,175.8316902,18.94659774,42.78695288,0,2.082320938,72.39874791
X_22,2.51280812,1.61323887,0,5.009076907,0,12.84983471,0,0,0,0,0.947333961,0,3.215968048,2.157272818,0,0,1.966623358,0,3.316130091,3.589665869,0,0,0,0,0,1.673341293,0,0,3.928677476,0,2.718506895,0,4.861303328,7.887197659,0,0,0,4.860522979,19.27986117,0,0,0.644359705,0,0,11.33527646,0,38.39705376,0,24.56115943,0,0,0,0,5.993441258,10.53133882,5.878434125,14.42966485,1.903018873,11.34172874,17.46211976,1.441794342,6.29575959,0,0,12.05661666,0,25.2546015,0,0,0.307355206,0,1.891356785,0,0,0,0,0,1.832108496,22.15334336,0,4.701124733,10.94241381,1.29335893,5.71098403,1.763609941,0,2.836000293,9.703793277,4.103158635,7.733190961,14.58911372,7.830720307,0,0,34.20589444,4.008964823,0,0,0,10.26484775,138.2806505,0,27.29019438,12.35649338,0,0,0,15.16211746,0,0,105.9000894,0,3.56965149,40.31561262,10.50366434,0,30.02255248,9.881858644,2.972431378,0,24.77892833,6.216439058,7.29114274,0,0,12.16426677,17.09680409,9.766898261,14.85181234,62.87601268,0,7.191341186,7.115526464,0,0,14.00265345,18.71647843,0,4.944904815,0,0,0,8.058716917,37.61432905,1.539080714,5.277507517,0,77.82278835,4.995402531,0,11.97037588,7.953418646,0,4.148827522,5.339860214,47.75072171,0,11.29221738,36.37762137,51.68019011,87.32262728,29.89552856,0,14.4961855,41.72463806,0,43.55773725,0,23.18235196,17.15394104,12.23285854,19.81274382,29.31447491,60.25243348,60.5848679,7.282380392,0,55.37954553,42.4422557,0
X_23,4.129941892,0,0,0,0,0,0,15.94514169,0,0,0.54421713,0,0,0,0,0,0,2.658864902,0,9.038529236,0,0,0,2.034776963,1.555752524,0,0,0,0,0,5.965857398,2.397719643,0,2.24546471,10.61357792,0,4.004071256,9.827467066,2.780507596,0,2.411805396,1.017248458,0,0,0,2.402393614,0,0,0,0,0,0,4.364924917,0,0,0,0,0,12.4381316,0,0,4.537969954,0.212315736,0,5.464159177,0,0,0,0,2.082346805,0,0,0,1.241975288,0,4.700064995,0,0,1.350386921,0,1.996463686,0,0,0,0,1.841185699,0,0.632985809,0,0,0,0,0,0,0,8.032792077,6.239890951,10.01919094,0,5.369378075,0,8.145425418,11.18090244,1.868865563,0,4.038992193,0,17.95611305,11.11220576,2.445492646,4.506309765,0,0,0,11.65513631,0,4.040833431,0,0,0,5.964918391,9.455983717,9.224519541,0,3.610250986,0,9.965300976,10.47494558,9.467450321,0,0,30.47511688,10.6322649,0,0,0,0,0,0,0,8.018354016,5.865811571,0,5.293867332,18.98031929,0,0,0,0,8.217531839,0,0,0,6.232016137,6.131908359,22.92720013,13.92764799,0,0,7.729153742,0,104.5718791,25.11727424,0,0,9.509727605,3.350982746,8.606009186,0,0,0,20.65522246,0,13.99690032,0,0,0,13.45361546,10.27138454,1.849849598
X_24,12.33098278,82.11831882,15.25872344,17.80388695,7.979344983,0,1.27269955,111.8761935,104.1549841,47.9451534,1.320354322,49.96281013,7.10530559,0,0,4.924379518,0,0,11.15584658,14.41928833,5.820298746,2.195228517,0,7.051325509,23.98917945,38.76780596,0,120.5571853,18.08832869,8.399805908,0,18.18127625,0,3.04073461,2.336617989,3.410530911,0,8.578740187,47.74509279,0,0,13.20867035,2.577672533,0,5.835499404,7.107775249,5.379768791,0,35.16216492,0,8.220224559,6.47892344,0,1.032206174,0,142.5970275,1.297503349,14.93219933,0,0,8.195545778,0,48.43597947,0,3.839094177,19.75170639,11.94677702,58.78873215,0,15.95649599,25.86868792,3.715098972,3.861070107,6.935108953,6.625333203,9.491732875,4.805749135,47.54033224,91.40498003,0,0,2.709821496,9.323307761,8.532289665,0,0,20.67613237,9.958389977,0,0,1501.733385,44.33597814,0,18.43409795,35.58189576,81.11458513,0,8.8068993,70.72239102,194.1552512,0,129.1525377,22.05892423,5.552516153,0,48.48148396,2.56221806,111.1815473,287.5361666,53.15448704,25.29945211,31.16515314,11.59290198,0,154.3044618,216.7005085,28.98032305,211.9877044,0,42.12489811,25.03902626,132.0595315,79.58793397,160.9061826,30.38757893,586.4559092,142.221385,0,118.8190347,119.1698782,21.18623156,0,0,188.4831874,39.24898696,0,31.47854804,51.73928585,50.59988164,30.40272309,57.02262715,129.9082394,9.187125433,17.5281749,141.5889182,23.36033129,0,81.42254912,81.39911126,37.4556968,4.568399694,7.610597471,0,11.83500231,52.41230434,4.41250757,0,21.31702385,0,0,10.25265985,47.34569452,0,37.00081426,35.03695507,4.02330056,120.9320863,3.067839988,0,145.6187243,0,83.95975741,24.88618211,53.12552826,15.89650445,58.63010482,55.83672171,1.967259958,5.615795103,27.96660318
X_25,33.18262152,0,10.51968991,43.41066048,20.33178102,6.206668808,1.469441957,14.92377395,14.90751485,10.13297371,13.60302861,9.997653497,30.7265148,13.23899515,8.063810184,27.33669641,14.95331016,2.905151852,0,10.8982345,28.11887932,19.91403909,21.27060041,17.55529945,0,43.77555294,26.35605666,0,128.2068558,19.28614463,0,19.21485318,6.355856203,10.43119736,7.705691499,14.54190536,12.36481376,0,2.166704995,6.02304297,2.563398058,3.636730646,89.66739733,5.178798121,48.15249783,8.369370878,9.688100676,21.68635877,5.273129043,7.361666991,20.49264892,22.51932355,35.91896697,6.090988989,7.042988047,13.19917355,10.95831739,0,19.96305166,15.92829627,9.52472861,29.0878049,10.80720036,0,6.226401073,59.80560811,18.61358047,30.68357531,34.66816715,15.42030558,14.26890717,0,7.729636563,43.08439448,29.21760165,19.58533939,11.36764878,41.84791642,15.41592246,8.11989493,52.46388554,15.14217093,0,0,6.291757672,21.36724756,20.7250596,43.39133593,22.14928422,11.38258196,245.4365965,45.50546778,36.08892384,9.315872583,17.88784611,79.78494797,42.24036647,83.14076275,12.18062898,23.9418626,0,168.0676783,35.34961276,94.75572457,46.0866372,49.1273835,340.5138737,47.13442704,46.67625543,34.47546115,11.73731063,86.50846778,10.18648623,162.8084768,58.61116757,150.5783273,49.91303546,40.16668018,105.4185534,33.61678581,44.34634099,42.57343094,150.7373516,167.0946339,25.86202027,40.9312194,389.6123853,26.40522867,31.1967918,48.5546148,39.02731168,196.8971502,145.6070315,56.73474004,34.03518728,46.02567692,29.60091929,61.00201508,8.400500084,34.47361452,58.77445268,25.80290318,19.15547958,61.08457651,69.2661526,109.6024444,71.50068276,34.52435439,72.37856916,15.50637328,30.18934715,15.18624271,179.2238467,36.30331599,155.4230099,151.4386924,40.27753832,103.2645732,73.65897577,0,16.86911755,180.5952056,42.94898076,30.06304717,52.42831202,173.3615021,119.5316848,41.29256098,28.85145079,250.7700653,132.9261656,26.00006644,36.59034028,47.83895199,141.7366164,91.59400908,67.46901636,83.83128355,30.69099814,62.72021802
X_26,0,10.44819439,0,5.982673722,0,0,1.02229585,0,0,0,0,8.606347738,0,0,2.572707894,0,4.021855709,0,0,0,0,0.656798269,0.524282233,0,10.09933416,4.940350291,13.64943629,4.424468095,0,0,0,0,6.897978556,0,5.068454976,15.95671757,0,0,0,0,0,0,0,0,10.58149156,0,1.72107927,0,7.365175777,0.418772315,4.540504933,0,0,0,1.566143124,0,2.550027459,0.148721687,0,0,0,2.900888636,0,0,12.56658505,1.372857098,13.19477441,0,0,11.01010513,0,0,0,1.009778524,0,5.098807464,0,5.668128446,0,0,4.886731132,0,4.178233952,0,0,0,0,1.253382654,0,7.337633171,34.58783925,1.151080527,0,3.942919667,15.99548488,0,0,0,2.672821468,0,0,0,4.525064028,0,6.205820665,0,0.956450048,2.368780211,5.530953053,22.42415481,0,0,3.41928086,0,38.42206826,0,1.666859898,1.382350906,12.11177146,77.36538089,0,23.8514344,73.73681828,82.65532657,0,0,0,23.72180307,0,0,0,4.343460564,0,0,0,0,32.82531943,40.758756,0.851108569,0,7.798803407,0,40.54423493,12.37796568,0,0,0,0,119.4430384,0,0,14.16979211,16.73633895,0,15.20200895,0,0,1.58341309,17.91287191,4.411086464,9.124919686,0,0,13.97352576,0,0,0,13.04970968,0,2.291988498,0,40.67075911,6.363195173,20.16266647,0,0,0,0,0,0
X_27,1.07436745,0,0,0.775775756,0.982850183,0,0,0,0,0,7.065295242,3.213991844,0,0,0,0,0,0.977706223,0.368862263,0,0,1.808387097,0.419643037,4.447397121,0,0,0,0,4.260372035,0,0.255253133,0,1.406721816,0,0,4.848412693,0.641980904,0,0,0,1.785802909,0.622393661,1.397451609,0,0,12.0849307,0,1.496876599,1.45674037,0,1.167091394,0,0.336515541,0,0,0,0,0.872352165,0,3.484098454,0,0,0,0,0,2.403045081,1.203823018,0,0,0,3.59736962,0.344231535,0,3.36644515,0,0,3.549544366,0,4.718018725,5.753474737,3.365720127,0,0.383129391,1.292662633,2.768814178,0,0,17.71802924,0,0,0,1.127946627,0,10.67862676,0,2.808503086,0,1.152972054,5.394376898,0,0,0,9.330680796,0.801913806,0,5.64009066,4.114334151,3.027275208,9.659849586,0,0,49.17178193,0,6.67874114,0,7.171951878,0,5.190387359,38.35854068,5.414821779,18.93123214,2.571664215,1.153015563,0,14.59071279,8.575656149,3.416869523,5.781738535,7.237413326,1.528364146,0,8.730392943,0,15.68828118,6.792358312,0,13.41906025,0,2.904135908,0,0,9.570436417,0,11.8470731,6.040251958,0,0,5.394353619,30.17339207,0,2.278963913,0,0,16.41591851,0,10.12876679,0,0,31.92459774,0,0,27.73696921,0,4.487862032,3.761324783,0,0,6.871975962,18.39571348,0,0,3.163725971,0,0,24.82271396,6.507033067,13.67719599,4.816275869,2.107520597,16.46026439
